utteranceId,mean
conv_2009_0020-2_061.wav,2.8461538461538463
conv_2009_0020-2_071.wav,3.4545454545454546
conv_2009_0021-1_108.wav,4.076923076923077
conv_2009_0021-2_189.wav,2.9
conv_2009_0022-1_092.wav,3.5555555555555554
conv_2009_0022-1_143.wav,3.0833333333333335
conv_2009_0022-2_166.wav,3.076923076923077
conv_2009_0022-3_196.wav,3.125
conv_2009_0023-1_110.wav,4.384615384615385
conv_2009_0023-1_136.wav,2.923076923076923
conv_2009_0023-3_169.wav,2.25
conv_2009_0024-1_166.wav,3.2
conv_2009_0024-3_057.wav,3.9
conv_2009_0026-1_009.wav,4.2
conv_2009_0026-1_057.wav,3.7
conv_2009_0026-1_088.wav,2.727272727272727
conv_2009_0026-2_124.wav,2.3636363636363638
conv_2009_0027-1_061.wav,2.6
conv_2009_0028-1_143.wav,3.1666666666666665
conv_2009_0028-2_002.wav,3.8461538461538463
conv_2009_0028-2_191.wav,2.75
conv_2009_0029-1_110.wav,3.875
conv_2009_0029-1_176.wav,2.9
conv_2009_0029-1_188.wav,3.4
conv_2009_0029-2_028.wav,3.888888888888889
conv_2009_0029-3_137.wav,2.875
conv_2009_0030-1_174.wav,2.0
conv_2009_0030-2_172.wav,3.1818181818181817
conv_2009_0031-2_055.wav,2.4545454545454546
conv_2009_0031-2_110.wav,3.75
conv_2009_0032-1_019.wav,3.357142857142857
conv_2009_0032-1_071.wav,3.5714285714285716
conv_2009_0032-2_061.wav,3.5833333333333335
conv_2009_0032-2_144.wav,3.888888888888889
conv_2009_0033-1_048.wav,2.727272727272727
conv_2009_0033-1_097.wav,4.0
conv_2009_0033-1_144.wav,3.2142857142857144
conv_2009_0033-2_032.wav,3.1818181818181817
conv_2009_0033-2_144.wav,3.7777777777777777
conv_2009_0034-1_002.wav,3.4545454545454546
conv_2009_0035-1_030.wav,3.1
conv_2009_0035-1_073.wav,4.111111111111111
conv_2009_0035-1_124.wav,2.4444444444444446
conv_2009_0035-3_061.wav,3.7
conv_2009_0036_057.wav,2.6153846153846154
conv_2009_0036_156.wav,3.0
conv_2009_0037-2_121.wav,3.4285714285714284
conv_2009_0037-3_159.wav,3.1666666666666665
conv_2009_0038_015.wav,3.533333333333333
conv_2009_0038_057.wav,3.0
conv_2009_0039-1_020.wav,3.076923076923077
conv_2009_0039-1_104.wav,4.0
conv_2009_0039-2_028.wav,3.6363636363636362
conv_2009_0039-2_103.wav,3.9
conv_2009_0039-2_144.wav,3.0
conv_2009_0039-3_009.wav,3.5714285714285716
conv_2009_0039-3_185.wav,2.888888888888889
conv_2009_0040-1_110.wav,3.3333333333333335
conv_2009_0040-1_144.wav,3.4
conv_2009_0040-2_017.wav,3.0
conv_2009_0040-2_050.wav,2.7
conv_2009_0040-2_051.wav,3.142857142857143
conv_2009_0040-2_053.wav,3.2
conv_2009_0040-2_057.wav,3.0833333333333335
conv_2009_0040-2_063.wav,3.0
conv_2009_0040-2_090.wav,2.5833333333333335
conv_2009_0040-2_118.wav,2.230769230769231
conv_2009_0040-2_156.wav,4.125
conv_2009_0040-2_182.wav,2.6666666666666665
conv_2009_0041-1_191.wav,3.1666666666666665
conv_2009_0041-2_022.wav,3.1818181818181817
conv_2009_0042-1_057.wav,3.090909090909091
conv_2009_0042-1_061.wav,2.1666666666666665
conv_2009_0042-1_084.wav,2.923076923076923
conv_2009_0042-1_124.wav,3.5
conv_2009_0042-2_163.wav,2.875
conv_2009_0042-3_009.wav,3.3333333333333335
conv_2009_0042-3_059.wav,2.75
conv_2009_0043-1_103.wav,3.4
conv_2009_0043-1_161.wav,4.2
conv_2009_0043-2_009.wav,3.8
conv_2009_0043-2_023.wav,3.5454545454545454
conv_2009_0043-3_009.wav,3.4444444444444446
conv_2009_0044-1_144.wav,3.0
conv_2009_0044-3_009.wav,3.7
conv_2009_0045-1_038.wav,2.727272727272727
conv_2009_0045-1_057.wav,3.769230769230769
conv_2009_0045-1_081.wav,3.0
conv_2009_0045-2_010.wav,3.3076923076923075
conv_2009_0045-3_191.wav,3.5454545454545454
conv_2009_0045-3_197.wav,3.230769230769231
general_0001_166.wav,3.1818181818181817
general_0001_198.wav,2.6363636363636362
general_0002_103.wav,3.375
general_0004_078.wav,3.0
general_0004_144.wav,2.5454545454545454
general_0005_114.wav,2.0
general_0005_191.wav,3.8181818181818183
general_0006_057.wav,4.090909090909091
general_0007_035.wav,3.769230769230769
general_0009_144.wav,2.3076923076923075
general_0009_168.wav,2.3125
general_0010_103.wav,3.0
general_0010_191.wav,3.75
general_0011_057.wav,4.0
general_0011_071.wav,3.6363636363636362
general_0011_181.wav,2.7
general_0012_008.wav,3.25
general_0012_009.wav,3.4285714285714284
general_0012_029.wav,3.1
general_0012_110.wav,3.923076923076923
general_0012_118.wav,3.7
general_0012_130.wav,3.6666666666666665
general_0012_158.wav,3.0
general_0012_161.wav,3.9
general_0012_171.wav,3.2222222222222223
general_0012_178.wav,3.125
general_0013_054.wav,3.142857142857143
general_0013_149.wav,2.75
general_0014_081.wav,3.142857142857143
general_0015_009.wav,3.5
general_0015_024.wav,2.4285714285714284
general_0015_156.wav,2.5714285714285716
general_0015_171.wav,2.272727272727273
general_0016_002.wav,3.625
general_0017_132.wav,3.6363636363636362
general_0017_144.wav,3.0
general_0018_001.wav,3.4545454545454546
general_0018_036.wav,2.909090909090909
general_0018_045.wav,2.6
general_0018_059.wav,2.5384615384615383
general_0018_117.wav,2.4545454545454546
general_0018_122.wav,3.111111111111111
general_0018_137.wav,3.1
general_0018_140.wav,2.4545454545454546
general_0018_154.wav,3.1538461538461537
general_0018_199.wav,3.5
general_0019_061.wav,2.0
general_0019_166.wav,3.6363636363636362
general_0020_002.wav,3.3636363636363638
general_0020_009.wav,2.5
general_0020_061.wav,2.6
general_0021_002.wav,3.2666666666666666
general_0021_011.wav,3.8181818181818183
general_0022_101.wav,3.9166666666666665
general_0022_103.wav,4.111111111111111
general_0023_002.wav,2.875
general_0023_191.wav,2.6666666666666665
general_0025_002.wav,3.5555555555555554
general_0025_010.wav,3.5
general_0025_025.wav,3.1
general_0025_040.wav,2.6363636363636362
general_0025_052.wav,3.375
general_0025_056.wav,2.533333333333333
general_0025_154.wav,2.1818181818181817
general_0025_156.wav,1.8
general_0025_189.wav,3.7
general_0025_195.wav,2.9285714285714284
general_0026_009.wav,3.0
general_0028_057.wav,3.1666666666666665
general_0028_104.wav,3.230769230769231
general_0029_132.wav,2.3333333333333335
general_0030_103.wav,3.8333333333333335
general_0031_171.wav,2.8181818181818183
general_0032_012.wav,3.6923076923076925
general_0033_061.wav,3.25
general_0033_173.wav,3.1
general_0034_110.wav,4.083333333333333
general_0035_064.wav,3.909090909090909
general_0035_065.wav,3.5454545454545454
general_0037_041.wav,4.142857142857143
general_0037_189.wav,3.1333333333333333
general_0038_061.wav,2.3333333333333335
general_0038_102.wav,3.3846153846153846
general_0038_110.wav,3.4
general_0039_190.wav,3.375
general_0040_144.wav,3.5833333333333335
general_0041_038.wav,3.1
general_0043_170.wav,4.0
general_0044_047.wav,3.5625
general_0044_074.wav,3.5
general_0045_112.wav,3.3636363636363638
general_0045_167.wav,3.076923076923077
general_0046_104.wav,3.3125
general_0048_116.wav,2.5454545454545454
general_0048_166.wav,3.2
general_0048_196.wav,3.1818181818181817
general_0049_075.wav,3.5
general_0049_109.wav,3.6666666666666665
general_0050_134.wav,3.6363636363636362
general_0052_087.wav,3.272727272727273
general_0052_172.wav,2.4285714285714284
general_0053_004.wav,3.9
general_0054_195.wav,2.6153846153846154
general_0055_107.wav,3.2222222222222223
general_0055_124.wav,2.6363636363636362
general_0055_190.wav,2.5
general_0057_181.wav,3.9
general_0059_002.wav,3.25
general_0061_016.wav,2.6666666666666665
general_0061_078.wav,3.7142857142857144
general_0061_154.wav,2.9
general_0063_057.wav,3.4545454545454546
general_0065_124.wav,2.6
general_0066_019.wav,2.625
general_0067_191.wav,2.9166666666666665
general_0068_029.wav,3.4545454545454546
general_0069_034.wav,2.5555555555555554
general_0072_009.wav,3.1818181818181817
general_0072_042.wav,2.0
general_0073_045.wav,2.909090909090909
general_0073_057.wav,3.1
general_0074_039.wav,3.230769230769231
general_0074_144.wav,3.111111111111111
general_0074_166.wav,2.5714285714285716
general_0075_037.wav,4.666666666666667
general_0075_154.wav,3.8333333333333335
general_0076_026.wav,3.1818181818181817
general_0076_166.wav,3.4
general_0077_027.wav,3.6153846153846154
general_0078_064.wav,3.6666666666666665
general_0078_154.wav,3.5454545454545454
general_0079_022.wav,3.090909090909091
general_0079_171.wav,1.8461538461538463
general_0080_162.wav,3.090909090909091
general_0080_191.wav,3.4615384615384617
general_0082_129.wav,3.3333333333333335
general_0082_144.wav,3.4545454545454546
general_0083_016.wav,2.6923076923076925
general_0083_032.wav,2.5
general_0083_144.wav,2.6666666666666665
general_0084_124.wav,3.0
general_0084_125.wav,2.1666666666666665
general_0087_127.wav,3.1666666666666665
general_0087_144.wav,3.6666666666666665
general_0088_035.wav,3.5714285714285716
general_0088_118.wav,3.5833333333333335
general_0090_103.wav,3.7
general_0092_191.wav,2.2222222222222223
general_0093_073.wav,2.4615384615384617
general_0093_149.wav,2.272727272727273
general_0093_197.wav,3.0
general_0094_193.wav,2.75
general_0095_046.wav,2.857142857142857
general_0095_124.wav,1.8888888888888888
general_0096_110.wav,3.727272727272727
general_0096_113.wav,2.230769230769231
general_0096_170.wav,2.6153846153846154
general_0097_103.wav,3.3636363636363638
general_0098_050.wav,3.0833333333333335
general_0098_124.wav,2.1
general_0098_193.wav,4.0
general_0099_049.wav,3.25
general_0099_058.wav,1.8
general_0100_090.wav,3.4444444444444446
general_0100_109.wav,3.769230769230769
general_0100_120.wav,3.1875
general_0101_009.wav,3.769230769230769
general_0105_083.wav,2.8333333333333335
general_0106_031.wav,3.3076923076923075
general_0106_057.wav,3.3636363636363638
general_0106_066.wav,3.2222222222222223
general_0106_067.wav,3.727272727272727
general_0106_191.wav,2.6
general_0107_013.wav,3.1538461538461537
general_0107_061.wav,3.4285714285714284
general_0108_144.wav,3.5
general_0108_178.wav,3.6666666666666665
general_0109_047.wav,3.4444444444444446
general_0110_082.wav,2.111111111111111
general_0111_193.wav,3.142857142857143
general_0112_130.wav,2.0833333333333335
general_0112_197.wav,2.9
general_0115_138.wav,3.25
general_0115_197.wav,3.2
general_0117_193.wav,3.125
general_0119_119.wav,3.6666666666666665
general_0119_148.wav,2.9
gt_LJ027-0063_000.wav,4.4
gt_LJ035-0157_000.wav,4.454545454545454
gt_LJ037-0018_000.wav,4.6
gt_LJ037-0027_000.wav,4.416666666666667
gt_LJ037-0186_000.wav,4.4
gt_LJ039-0159_000.wav,4.7272727272727275
gt_LJ040-0061_000.wav,4.615384615384615
gt_LJ040-0128_000.wav,4.153846153846154
gt_LJ044-0111_000.wav,4.916666666666667
gt_LJ045-0118_000.wav,4.533333333333333
gt_LJ050-0158_000.wav,4.666666666666667
news_2007_0001_077.wav,3.888888888888889
news_2007_0005_103.wav,3.5555555555555554
news_2007_0005_110.wav,3.3076923076923075
news_2007_0005_124.wav,2.4285714285714284
news_2007_0005_129.wav,2.909090909090909
news_2007_0006_131.wav,3.1666666666666665
news_2007_0006_138.wav,2.6363636363636362
news_2007_0007_145.wav,2.8333333333333335
news_2007_0009_009.wav,3.6
news_2007_0009_054.wav,2.9166666666666665
news_2007_0015_024.wav,3.2666666666666666
news_2007_0015_058.wav,2.533333333333333
news_2007_0015_061.wav,2.3846153846153846
news_2007_0015_081.wav,2.625
news_2007_0015_089.wav,2.8333333333333335
news_2007_0015_113.wav,2.4444444444444446
news_2007_0015_139.wav,4.0
news_2007_0015_153.wav,3.1
news_2007_0015_161.wav,3.0
news_2007_0015_186.wav,2.8
news_2007_0020_068.wav,3.3636363636363638
news_2007_0022_132.wav,2.6
news_2007_0025_177.wav,2.7
news_2007_0026_110.wav,3.125
news_2007_0026_124.wav,3.0
news_2007_0027_015.wav,3.4
news_2007_0027_065.wav,3.6666666666666665
news_2007_0028_035.wav,3.1875
news_2007_0028_056.wav,3.4
news_2007_0028_103.wav,2.888888888888889
news_2007_0030_040.wav,3.1818181818181817
news_2007_0032_009.wav,3.8181818181818183
news_2007_0038_043.wav,3.176470588235294
news_2007_0038_170.wav,3.0
news_2007_0038_191.wav,3.3636363636363638
news_2007_0039_009.wav,3.076923076923077
news_2007_0039_110.wav,3.25
news_2007_0041_076.wav,4.2
news_2007_0041_144.wav,3.8333333333333335
news_2007_0041_174.wav,3.3333333333333335
news_2007_0044_124.wav,2.357142857142857
news_2007_0045_057.wav,3.3333333333333335
news_2007_0045_191.wav,3.125
news_2007_0046_126.wav,2.7777777777777777
news_2007_0049_166.wav,3.0
news_2007_0052_184.wav,3.7777777777777777
news_2007_0055_082.wav,2.8181818181818183
news_2007_0056_016.wav,3.0
news_2007_0056_031.wav,3.25
news_2007_0056_036.wav,2.9166666666666665
news_2007_0056_057.wav,3.25
news_2007_0056_058.wav,2.2
news_2007_0056_082.wav,2.923076923076923
news_2007_0056_123.wav,2.5
news_2007_0056_136.wav,2.5
news_2007_0056_156.wav,2.5454545454545454
news_2007_0056_192.wav,3.0
news_2007_0064_144.wav,3.7
news_2007_0066_188.wav,3.5
news_2007_0067_103.wav,3.2857142857142856
news_2007_0069_060.wav,2.727272727272727
news_2007_0070_095.wav,2.7142857142857144
news_2007_0072_002.wav,4.0
news_2007_0072_029.wav,3.533333333333333
news_2007_0073_004.wav,3.7
news_2007_0073_031.wav,3.3
news_2007_0073_049.wav,3.3
news_2007_0073_057.wav,3.0
news_2007_0073_059.wav,2.25
news_2007_0073_080.wav,3.8
news_2007_0073_103.wav,3.2857142857142856
news_2007_0073_139.wav,2.5
news_2007_0073_189.wav,3.75
news_2007_0073_200.wav,2.8
news_2007_0080_166.wav,3.272727272727273
news_2007_0082_043.wav,3.6666666666666665
news_2007_0082_124.wav,3.125
news_2007_0083_022.wav,3.0
news_2007_0083_061.wav,3.2222222222222223
news_2007_0087_045.wav,4.083333333333333
news_2007_0087_104.wav,4.230769230769231
news_2007_0089_038.wav,3.5833333333333335
news_2007_0089_048.wav,3.0
news_2007_0089_059.wav,3.272727272727273
news_2007_0089_089.wav,3.6923076923076925
news_2007_0089_102.wav,3.6363636363636362
news_2007_0089_114.wav,2.3636363636363638
news_2007_0089_137.wav,3.5
news_2007_0089_157.wav,3.6
news_2007_0089_171.wav,3.4545454545454546
news_2007_0089_192.wav,2.7142857142857144
news_2007_0092_046.wav,2.9166666666666665
news_2007_0093_071.wav,3.5
news_2007_0098_124.wav,3.142857142857143
news_2007_0099_016.wav,3.0
news_2007_0099_118.wav,2.9
news_2008_0001_115.wav,2.8333333333333335
news_2008_0003_002.wav,3.4285714285714284
news_2008_0003_032.wav,3.0
news_2008_0007_002.wav,3.230769230769231
news_2008_0007_070.wav,4.5
news_2008_0007_110.wav,3.6
news_2008_0009_179.wav,2.7777777777777777
news_2008_0013_166.wav,2.6153846153846154
news_2008_0013_188.wav,4.071428571428571
news_2008_0016_041.wav,4.4
news_2008_0016_191.wav,2.6363636363636362
news_2008_0019_167.wav,3.3846153846153846
news_2008_0021_100.wav,3.8461538461538463
news_2008_0026_069.wav,2.875
news_2008_0026_186.wav,3.625
news_2008_0030_002.wav,3.6666666666666665
news_2008_0038_043.wav,2.6666666666666665
news_2008_0038_145.wav,2.1666666666666665
news_2008_0040_020.wav,3.3636363636363638
news_2008_0040_105.wav,3.6666666666666665
news_2008_0044_084.wav,3.909090909090909
news_2008_0045_009.wav,3.5714285714285716
news_2008_0045_050.wav,2.9
news_2008_0045_110.wav,3.6666666666666665
news_2008_0045_169.wav,2.142857142857143
news_2008_0046_135.wav,3.4
news_2008_0046_144.wav,2.8461538461538463
news_2008_0046_184.wav,1.8333333333333333
news_2008_0047_144.wav,3.5
news_2008_0047_160.wav,4.076923076923077
news_2008_0047_177.wav,3.1538461538461537
news_2008_0050_009.wav,4.333333333333333
news_2008_0050_197.wav,4.0
news_2008_0054_027.wav,3.9
news_2008_0054_047.wav,3.0
news_2008_0054_144.wav,3.5
news_2008_0062_115.wav,3.2222222222222223
news_2008_0063_060.wav,2.8181818181818183
news_2008_0063_133.wav,2.642857142857143
news_2008_0072_043.wav,4.0
news_2008_0075_054.wav,2.769230769230769
news_2008_0077_025.wav,3.9166666666666665
news_2008_0077_169.wav,2.1818181818181817
news_2008_0078_002.wav,3.5
news_2008_0078_103.wav,4.125
news_2008_0079_080.wav,4.25
news_2008_0081_057.wav,2.8181818181818183
news_2008_0081_058.wav,2.0833333333333335
news_2008_0083_009.wav,3.6666666666666665
news_2008_0083_124.wav,3.0
news_2008_0087_036.wav,4.090909090909091
news_2008_0087_124.wav,2.5384615384615383
news_2008_0088_033.wav,3.6666666666666665
news_2008_0088_166.wav,3.2
news_2008_0088_191.wav,3.4444444444444446
news_2008_0092_045.wav,2.8125
news_2008_0094_105.wav,3.25
news_2008_0096_025.wav,4.083333333333333
news_2009_0002_058.wav,2.625
news_2009_0005_120.wav,2.0
news_2009_0005_166.wav,4.3
news_2009_0008_144.wav,2.909090909090909
news_2009_0012_110.wav,3.8181818181818183
news_2009_0013_049.wav,4.333333333333333
news_2009_0014_146.wav,3.7777777777777777
news_2009_0015_009.wav,3.1666666666666665
news_2009_0015_135.wav,2.3333333333333335
news_2009_0016_166.wav,3.0
news_2009_0019_115.wav,2.25
news_2009_0022_057.wav,2.5833333333333335
news_2009_0022_191.wav,3.6363636363636362
news_2009_0027_009.wav,4.0
news_2009_0028_095.wav,2.8333333333333335
news_2009_0030_184.wav,3.642857142857143
news_2009_0035_115.wav,3.0
news_2009_0036_124.wav,2.6923076923076925
news_2009_0036_126.wav,2.8181818181818183
news_2009_0042_110.wav,3.3846153846153846
news_2009_0043_144.wav,3.5454545454545454
news_2009_0045_057.wav,4.111111111111111
news_2009_0045_182.wav,3.375
news_2009_0046_058.wav,2.25
news_2009_0046_189.wav,2.9166666666666665
news_2009_0047_061.wav,2.4615384615384617
news_2009_0047_196.wav,3.3636363636363638
news_2009_0048_067.wav,4.1
news_2009_0048_122.wav,3.4166666666666665
news_2009_0048_153.wav,2.6666666666666665
news_2009_0052_024.wav,3.909090909090909
news_2009_0052_107.wav,3.7142857142857144
news_2009_0052_159.wav,2.875
news_2009_0065_166.wav,4.25
news_2009_0065_171.wav,3.8181818181818183
news_2009_0066_067.wav,3.7142857142857144
news_2009_0067_177.wav,3.888888888888889
news_2009_0070_003.wav,4.0
news_2009_0070_014.wav,4.090909090909091
news_2009_0070_048.wav,2.1538461538461537
news_2009_0070_060.wav,3.3
news_2009_0070_097.wav,2.7857142857142856
news_2009_0070_098.wav,3.9166666666666665
news_2009_0070_120.wav,3.0
news_2009_0070_141.wav,3.5833333333333335
news_2009_0070_167.wav,4.0
news_2009_0070_187.wav,3.875
news_2009_0071_053.wav,3.5
news_2009_0071_181.wav,3.4444444444444446
news_2009_0072_093.wav,3.2222222222222223
news_2009_0074_149.wav,3.8461538461538463
news_2009_0074_181.wav,2.625
news_2009_0075_009.wav,3.4166666666666665
news_2009_0076_057.wav,3.6666666666666665
news_2009_0076_166.wav,3.2222222222222223
news_2009_0076_167.wav,3.111111111111111
news_2009_0081_179.wav,2.9166666666666665
news_2009_0086_144.wav,2.4285714285714284
news_2009_0086_180.wav,3.7
news_2009_0089_123.wav,2.3333333333333335
news_2009_0089_124.wav,3.25
news_2009_0089_144.wav,3.5384615384615383
news_2009_0089_175.wav,3.1538461538461537
news_2009_0089_191.wav,3.111111111111111
news_2009_0090_183.wav,3.0
news_2009_0091_057.wav,3.3
news_2009_0091_065.wav,3.076923076923077
news_2009_0092_016.wav,3.6363636363636362
news_2009_0096_110.wav,3.4615384615384617
news_2009_0096_124.wav,3.25
news_2009_0098_081.wav,4.0
news_2009_0098_107.wav,4.363636363636363
news_2009_0098_193.wav,3.4444444444444446
news_2009_0102_004.wav,3.3636363636363638
news_2009_0102_159.wav,3.111111111111111
news_2009_0107_078.wav,3.5454545454545454
news_2009_0107_166.wav,2.888888888888889
news_2009_0107_195.wav,3.727272727272727
news_2009_0108_191.wav,2.727272727272727
news_2009_0110_082.wav,2.8333333333333335
news_2009_0110_184.wav,2.090909090909091
news_2009_0112_110.wav,3.4
news_2009_0113_024.wav,2.8333333333333335
news_2009_0113_103.wav,3.75
news_2009_0116_028.wav,3.888888888888889
news_2009_0117_103.wav,3.533333333333333
news_2009_0119_057.wav,3.933333333333333
news_2009_0121_024.wav,3.142857142857143
news_2009_0121_156.wav,2.2857142857142856
news_2009_0122_021.wav,3.6363636363636362
news_2009_0122_057.wav,3.4
news_2009_0122_122.wav,1.7
news_2009_0122_137.wav,2.6
news_2009_0127_057.wav,3.0
news_2009_0127_089.wav,2.7777777777777777
news_2009_0127_142.wav,3.888888888888889
news_2009_0129_002.wav,2.5833333333333335
news_2009_0131_133.wav,3.0
news_2009_0133_116.wav,2.727272727272727
news_2009_0135_006.wav,3.1
news_2009_0135_025.wav,4.1
news_2009_0135_106.wav,3.5384615384615383
news_2009_0135_144.wav,3.6363636363636362
news_2009_0135_191.wav,3.6
news_2009_0136_132.wav,3.2
news_2009_0136_135.wav,2.8125
news_2009_0136_139.wav,3.076923076923077
news_2009_0137_103.wav,3.230769230769231
news_2009_0146_024.wav,2.6153846153846154
news_2009_0147_142.wav,3.6363636363636362
news_2009_0148_103.wav,3.25
news_2009_0151_009.wav,4.1
news_2009_0153_124.wav,2.7142857142857144
news_2009_0157_110.wav,4.0
news_2009_0160_054.wav,3.4444444444444446
news_2009_0160_118.wav,2.1875
news_2009_0161_069.wav,3.3636363636363638
news_2009_0161_080.wav,4.363636363636363
news_2009_0161_191.wav,2.142857142857143
news_2009_0163_081.wav,2.6923076923076925
news_2009_0163_109.wav,4.2727272727272725
news_2009_0163_110.wav,4.1
news_2009_0164_024.wav,2.2857142857142856
news_2009_0164_104.wav,3.625
news_2009_0175_114.wav,3.5
news_2009_0176_002.wav,3.375
news_2009_0178_056.wav,4.153846153846154
news_2009_0180_166.wav,3.090909090909091
news_2009_0184_009.wav,3.4285714285714284
news_2009_0187_040.wav,3.5555555555555554
news_2009_0189_004.wav,3.5555555555555554
news_2009_0194_020.wav,4.3076923076923075
news_2009_0197_043.wav,3.8
news_2009_0197_044.wav,3.8181818181818183
news_2009_0197_057.wav,3.8
news_2009_0197_073.wav,3.25
news_2009_0200_162.wav,3.5384615384615383
news_2010_0006_009.wav,3.1818181818181817
news_2010_0010_185.wav,3.1
news_2010_0011_026.wav,3.4545454545454546
news_2010_0011_165.wav,3.6666666666666665
news_2010_0012_039.wav,3.375
news_2010_0012_095.wav,3.25
news_2010_0014_141.wav,2.6923076923076925
news_2010_0014_167.wav,2.9
news_2010_0015_124.wav,3.8
news_2010_0017_166.wav,3.4166666666666665
news_2010_0021_084.wav,2.5454545454545454
news_2010_0022_047.wav,3.25
news_2010_0022_160.wav,3.6153846153846154
news_2010_0022_166.wav,3.2222222222222223
news_2010_0022_193.wav,3.3333333333333335
news_2010_0023_126.wav,3.1818181818181817
news_2010_0026_166.wav,3.0
news_2010_0027_166.wav,2.5
news_2010_0030_031.wav,3.2857142857142856
news_2010_0031_045.wav,3.4545454545454546
news_2010_0031_120.wav,4.0
news_2010_0031_144.wav,3.1666666666666665
news_2010_0038_002.wav,3.6
news_2010_0038_138.wav,1.75
news_2010_0041_191.wav,3.0
news_2010_0043_061.wav,2.875
news_2010_0049_045.wav,3.0833333333333335
news_2010_0050_155.wav,3.0
news_2010_0050_191.wav,3.727272727272727
news_2010_0056_124.wav,2.6
news_2010_0057_027.wav,3.857142857142857
news_2010_0064_047.wav,3.25
news_2010_0064_144.wav,3.1538461538461537
news_2010_0065_033.wav,4.125
news_2010_0065_198.wav,2.8125
news_2010_0067_002.wav,3.8
news_2010_0067_082.wav,3.0
news_2010_0068_002.wav,4.0
news_2010_0068_124.wav,3.5454545454545454
news_2010_0068_151.wav,3.727272727272727
news_2010_0069_009.wav,3.111111111111111
news_2010_0069_061.wav,2.909090909090909
news_2010_0069_144.wav,3.357142857142857
news_2010_0074_016.wav,3.111111111111111
news_2010_0076_110.wav,3.727272727272727
news_2010_0084_002.wav,4.181818181818182
news_2010_0085_061.wav,2.7142857142857144
news_2010_0085_085.wav,2.9
news_2010_0085_191.wav,3.8666666666666667
news_2010_0086_038.wav,3.888888888888889
news_2010_0086_110.wav,3.8
news_2010_0088_103.wav,3.6363636363636362
news_2010_0090_124.wav,2.2666666666666666
news_2010_0090_165.wav,4.0
news_2010_0094_025.wav,3.5454545454545454
news_2010_0094_126.wav,3.272727272727273
news_2010_0095_002.wav,3.5384615384615383
news_2010_0095_085.wav,3.1666666666666665
news_2010_0096_110.wav,3.888888888888889
news_2010_0100_148.wav,2.875
news_2010_0102_141.wav,3.5454545454545454
news_2010_0102_200.wav,3.5454545454545454
news_2010_0104_183.wav,3.272727272727273
news_2010_0105_035.wav,3.090909090909091
news_2010_0108_013.wav,3.769230769230769
news_2010_0110_019.wav,3.3333333333333335
news_2010_0110_181.wav,2.7
news_2010_0114_049.wav,3.125
news_2010_0114_082.wav,2.3636363636363638
news_2010_0115_003.wav,4.090909090909091
news_2010_0115_045.wav,3.3
news_2010_0115_054.wav,3.5833333333333335
news_2010_0117_124.wav,2.0
news_2010_0118_090.wav,2.3
news_2010_0118_134.wav,3.375
news_2010_0119_017.wav,2.6153846153846154
news_2010_0120_181.wav,1.8888888888888888
news_2010_0121_160.wav,4.0
news_2010_0127_191.wav,3.3846153846153846
news_2010_0128_009.wav,3.5384615384615383
news_2010_0128_057.wav,4.363636363636363
news_2010_0130_130.wav,2.4375
news_2010_0135_002.wav,3.727272727272727
news_2010_0138_002.wav,3.875
news_2010_0138_018.wav,2.1666666666666665
news_2010_0138_191.wav,2.7
news_2010_0139_086.wav,3.75
news_2010_0140_034.wav,2.3
news_2010_0142_042.wav,3.3636363636363638
news_2010_0142_121.wav,2.7
news_2010_0145_124.wav,3.5
news_2010_0146_105.wav,3.5
news_2010_0146_110.wav,4.0
news_2010_0146_142.wav,3.8181818181818183
news_2010_0146_190.wav,3.3333333333333335
news_2010_0149_194.wav,3.0
news_2010_0150_061.wav,2.727272727272727
news_2010_0152_076.wav,3.0
news_2010_0152_130.wav,3.3846153846153846
news_2010_0152_170.wav,2.5
news_2010_0154_063.wav,3.857142857142857
news_2010_0154_191.wav,3.3076923076923075
news_2010_0157_191.wav,4.0
news_2010_0167_009.wav,3.4166666666666665
news_2010_0167_166.wav,2.6666666666666665
news_2010_0169_018.wav,4.230769230769231
news_2010_0169_094.wav,3.642857142857143
news_2010_0169_101.wav,3.9
news_2010_0175_178.wav,3.5833333333333335
news_2010_0176_087.wav,3.4545454545454546
news_2010_0176_144.wav,2.25
news_2010_0177_057.wav,3.6
news_2010_0179_137.wav,3.4615384615384617
news_2010_0180_144.wav,4.0
news_2010_0183_004.wav,3.8333333333333335
news_2010_0183_005.wav,2.9
news_2010_0183_034.wav,3.090909090909091
news_2010_0183_065.wav,3.8181818181818183
news_2010_0183_083.wav,3.4545454545454546
news_2010_0183_121.wav,2.1333333333333333
news_2010_0183_141.wav,2.25
news_2010_0183_163.wav,3.0
news_2010_0183_165.wav,3.0
news_2010_0183_170.wav,3.5833333333333335
news_2010_0185_058.wav,3.7142857142857144
news_2010_0186_099.wav,3.3333333333333335
news_2010_0187_093.wav,2.6666666666666665
news_2010_0187_124.wav,2.923076923076923
news_2010_0187_166.wav,3.5555555555555554
news_2010_0188_002.wav,3.6363636363636362
news_2010_0188_115.wav,3.0
news_2010_0194_064.wav,3.875
news_2010_0194_096.wav,3.888888888888889
news_2010_0200_061.wav,2.909090909090909
news_2010_0200_082.wav,2.6923076923076925
news_2010_0200_166.wav,3.5833333333333335
news_2011_0002_114.wav,2.5714285714285716
